DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
405.9936,,,26.0,,,,78.5885,,,,,,,,,
406.146,,,26.0,,,,84.2673,,,,,,,,,
406.2984,,,26.0,,,,83.9706,,,,,,,,,
406.4508,,,26.0,,,,83.9938,,,,,,,,,
406.6032,,,26.0,,,,76.8121,,,,,,,,,
406.7556,,,26.0,,,,66.6207,,,,,,,,,
406.908,,,26.0,,,,61.8661,,,,,,,,,
407.0604,,,26.0,,,,57.9232,,,,,,,,,
407.2128,,,26.0,,,,68.5775,,,,,,,,,
407.3652,,,26.0,,,,76.968,,,,,,,,,
407.5176,,,26.0,,,,86.9967,,,,,,,,,
407.67,,,26.0,,,,90.6694,,,,,,,,,
407.8224,,,26.0,,,,91.0986,,,,,,,,,
407.9748,,,26.0,,,,86.6155,,,,,,,,,
408.1272,,,26.0,,,,74.3969,,,,,,,,,
408.2796,,,26.0,,,,69.0075,,,,,,,,,
408.432,,,26.0,,,,69.485,,,,,,,,,
408.5844,,,26.0,,,,76.0494,,,,,,,,,
408.7368,,,26.0,,,,74.8114,,,,,,,,,
408.8892,,,26.0,,,,74.0638,,,,,,,,,
409.0416,,,26.0,,,,76.0782,,,,,,,,,
409.194,,,26.0,,,,74.4741,,,,,,,,,
409.3464,,,26.0,,,,74.8111,,,,,,,,,
409.4988,,,26.0,,,,70.6972,,,,,,,,,
409.6512,,,26.0,,,,69.6245,,,,,,,,,
409.8036,,,26.0,,,,68.9441,,,,,,,,,
409.956,,,26.0,,,,70.6822,,,,,,,,,
410.1084,,,26.0,,,,75.2246,,,,,,,,,
410.2608,,,26.0,,,,76.0391,,,,,,,,,
410.4132,,,26.0,,,,72.785,,,,,,,,,
410.5656,,,26.0,,,,68.5992,,,,,,,,,
410.718,,,26.0,,,,71.1056,,,,,,,,,
410.8704,,,26.0,,,,74.4682,,,,,,,,,
411.0228,,,26.0,,,,74.555,,,,,,,,,
411.1752,,,26.0,,,,69.7334,,,,,,,,,
411.3276,,,26.0,,,,74.3862,,,,,,,,,
411.48,,,26.0,,,,82.0473,,,,,,,,,
411.6324,,,26.0,,,,84.6152,,,,,,,,,
411.7848,,,26.0,,,,78.0676,,,,,,,,,
411.9372,,,26.0,,,,73.2072,,,,,,,,,
412.0896,,,26.0,,,,77.6067,,,,,,,,,
412.242,,,26.0,,,,85.3104,,,,,,,,,
412.3944,,,26.0,,,,89.826,,,,,,,,,
412.5468,,,26.0,,,,85.9151,,,,,,,,,
412.6992,,,26.0,,,,78.1433,,,,,,,,,
412.8516,,,26.0,,,,76.6096,,,,,,,,,
413.004,,,26.0,,,,84.2896,,,,,,,,,
413.1564,,,26.0,,,,90.2396,,,,,,,,,
413.3088,,,26.0,,,,92.2028,,,,,,,,,
413.4612,,,26.0,,,,87.957,,,,,,,,,
413.6136,,,26.0,,,,87.4205,,,,,,,,,
413.766,,,26.0,,,,87.7831,,,,,,,,,
413.9184,,,26.0,,,,83.0125,,,,,,,,,
414.0708,,,26.0,,,,81.6346,,,,,,,,,
414.2232,,,26.0,,,,78.349,,,,,,,,,
414.3756,,,26.0,,,,81.4361,,,,,,,,,
414.528,,,26.0,,,,82.0141,,,,,,,,,
414.6804,,,26.0,,,,87.2867,,,,,,,,,
414.8328,,,26.0,,,,86.8511,,,,,,,,,
414.9852,,,26.0,,,,81.5555,,,,,,,,,
415.1376,,,26.0,,,,73.6174,,,,,,,,,
415.29,,,26.0,,,,72.1365,,,,,,,,,
415.4424,,,26.0,,,,76.8983,,,,,,,,,
415.5948,,,26.0,,,,79.6669,,,,,,,,,
415.7472,,,26.0,,,,83.7896,,,,,,,,,
415.8996,,,26.0,,,,85.4207,,,,,,,,,
416.052,,,26.0,,,,85.9015,,,,,,,,,
416.2044,,,26.0,,,,75.4632,,,,,,,,,
416.3568,,,26.0,,,,71.4199,,,,,,,,,
416.5092,,,26.0,,,,73.369,,,,,,,,,
416.6616,,,26.0,,,,79.7107,,,,,,,,,
416.814,,,26.0,,,,78.7399,,,,,,,,,
416.9664,,,26.0,,,,79.1133,,,,,,,,,
417.1188,,,26.0,,,,74.6924,,,,,,,,,
417.2712,,,26.0,,,,77.183,,,,,,,,,
417.4236,,,26.0,,,,69.2187,,,,,,,,,
417.576,,,26.0,,,,68.1554,,,,,,,,,
417.7284,,,26.0,,,,65.0006,,,,,,,,,
417.8808,,,26.0,,,,71.0334,,,,,,,,,
418.0332,,,26.0,,,,76.8508,,,,,,,,,
